0,322,1,76,1,0,0,0,0,0
1,320,1,76,1,0,0,0,0,0
2,317,1,76,1,2,0,0,0,0
3,314,1,76,1,5,0,0,0,0
4,307,1,76,1,8,0,0,0,0
5,299,1,76,1,15,0,0,0,0
6,296,1,76,1,23,0,0,0,0
7,291,1,76,1,26,0,0,0,0
8,287,1,76,1,31,0,0,0,0
9,283,1,76,1,33,2,0,0,0
10,280,1,76,1,34,3,0,0,2
11,277,1,76,1,35,4,0,0,3
12,276,1,76,1,36,5,0,0,4
13,269,1,76,1,33,8,0,0,5
14,265,1,76,1,32,13,0,0,8
15,261,1,76,1,35,9,0,0,11
16,254,1,76,1,40,12,0,0,9
17,248,1,76,1,46,10,0,0,11
18,240,1,76,1,49,15,0,0,10
19,237,1,76,1,55,12,0,0,15
20,227,1,76,1,57,16,0,0,12
21,222,1,76,1,64,15,0,0,16
22,216,1,76,1,67,18,0,0,15
23,212,1,76,1,69,19,0,0,16
24,208,1,76,1,71,20,0,0,18
25,203,1,76,1,71,23,0,0,19
26,192,1,76,1,69,27,0,0,23
27,182,1,76,1,72,31,0,0,26
28,178,1,76,1,77,32,0,0,27
29,171,1,76,1,76,36,0,0,29
30,169,1,76,1,73,42,0,0,32
31,160,1,76,1,73,38,0,0,40
32,158,1,76,1,79,45,0,0,36
33,152,1,76,1,78,41,0,0,43
34,144,1,76,1,80,49,0,0,38
35,138,1,76,1,91,38,0,0,46
36,129,1,76,1,91,55,0,0,35
37,119,1,76,1,91,47,0,0,51
38,123,1,76,1,97,59,0,0,40
39,114,1,76,1,91,49,0,0,55
40,106,1,76,1,91,68,0,0,48
41,105,1,76,1,90,58,0,0,62
42,104,1,76,1,96,63,0,0,54
43,101,1,76,1,94,61,0,0,61
44,104,1,76,1,84,76,0,0,54
45,108,1,76,1,79,63,0,0,67
46,114,1,76,1,77,74,0,0,54
47,121,1,76,1,71,63,0,0,66
48,121,1,76,1,65,73,0,0,58
49,125,1,76,1,54,74,0,0,66
50,128,1,76,1,48,75,0,0,66
51,135,1,76,1,50,69,0,0,68
52,141,1,76,1,45,73,0,0,62
53,148,1,76,1,34,74,0,0,65
54,160,1,76,1,32,68,0,0,60
55,166,1,76,1,29,65,0,0,60
56,171,1,76,1,25,66,0,0,57
57,177,0,76,1,26,59,1,0,60
58,182,0,76,1,22,64,1,0,52
59,187,0,76,1,15,61,1,0,59
60,199,0,76,1,12,62,1,0,49
61,207,0,76,1,11,50,1,0,54
62,210,0,76,1,9,56,1,0,46
63,213,0,76,1,9,47,1,0,53
64,216,0,76,1,8,54,1,0,43
65,221,0,76,1,7,45,1,0,49
66,226,0,76,1,7,49,1,0,40
67,228,0,76,1,7,40,1,0,47
68,229,0,76,1,4,50,1,0,39
69,233,0,76,1,3,40,1,0,46
70,236,0,76,1,1,48,1,0,37
71,243,0,76,1,1,37,1,0,41
72,247,0,76,1,1,41,1,0,33
73,252,0,76,1,0,34,1,0,36
74,256,0,76,1,0,36,1,0,30
75,260,0,76,1,0,30,1,0,32
76,263,0,76,1,0,32,1,0,27
77,265,0,76,1,0,27,1,0,30
78,268,0,76,1,0,30,1,0,24
79,269,0,76,1,0,24,1,0,29
80,270,0,76,1,0,29,1,0,23
81,271,0,76,1,0,23,1,0,28
82,272,0,76,1,0,28,1,0,22
83,273,0,76,1,0,22,1,0,27
84,274,0,76,1,0,27,1,0,21
85,274,0,76,1,0,21,1,0,27
86,275,0,76,1,0,27,1,0,20
87,276,0,76,1,0,20,1,0,26
88,276,0,76,1,0,26,1,0,20
89,277,0,76,1,0,20,1,0,25
90,278,0,76,1,0,25,1,0,19
91,279,0,76,1,0,19,1,0,24
92,279,0,76,1,0,24,1,0,19
93,280,0,76,1,0,19,1,0,23
94,280,0,76,1,0,23,1,0,19
95,280,0,76,1,0,19,1,0,23
96,280,0,76,1,0,23,1,0,19
97,280,0,76,1,0,19,1,0,23
98,280,0,76,1,0,23,1,0,19
99,280,0,76,1,0,19,1,0,23
100,280,0,76,1,0,23,1,0,19
101,280,0,76,1,0,19,1,0,23
102,280,0,76,1,0,23,1,0,19
103,280,0,76,1,0,19,1,0,23
104,280,0,76,1,0,23,1,0,19
